"id","status_group"
67897,"functional"
21425,"functional"
71756,"functional"
16862,"functional"
15420,"non functional"
47784,"functional needs repair"
712,"functional"
54368,"non functional"
2866,"functional"
51130,"functional needs repair"
27993,"functional"
21621,"functional needs repair"
66038,"functional"
42182,"functional"
17694,"non functional"
57759,"functional"
47978,"functional"
52359,"functional needs repair"
69656,"non functional"
24086,"functional needs repair"
43579,"functional"
43284,"non functional"
2877,"non functional"
21171,"functional"
40982,"functional needs repair"
48396,"functional"
13323,"functional needs repair"
28467,"functional"
2768,"functional needs repair"
73593,"functional needs repair"
65164,"functional"
69976,"non functional"
52145,"functional needs repair"
49259,"functional needs repair"
23542,"functional"
69848,"functional"
9305,"functional"
14359,"functional needs repair"
28925,"non functional"
21243,"non functional"
10616,"functional needs repair"
73667,"functional"
20566,"functional"
63711,"functional"
72840,"functional"
31651,"functional needs repair"
3782,"functional needs repair"
6799,"functional needs repair"
21402,"functional needs repair"
35390,"functional"
12636,"non functional"
36887,"functional"
20086,"non functional"
5634,"functional"
48029,"functional"
29927,"functional needs repair"
2930,"functional needs repair"
41800,"functional needs repair"
68349,"functional needs repair"
61678,"non functional"
30270,"functional"
4678,"functional needs repair"
9392,"non functional"
20735,"functional"
49300,"non functional"
70339,"functional needs repair"
25572,"functional"
61445,"functional needs repair"
32190,"functional"
39189,"functional"
14853,"functional needs repair"
52207,"functional"
48035,"functional"
73122,"functional"
16352,"functional"
42721,"non functional"
15116,"functional"
7837,"functional needs repair"
56907,"functional"
46382,"functional"
64521,"functional needs repair"
67362,"functional needs repair"
61861,"functional"
72139,"functional needs repair"
3398,"functional needs repair"
62911,"functional needs repair"
48152,"functional needs repair"
48001,"functional"
64118,"functional"
65793,"functional"
61557,"functional"
32352,"functional needs repair"
1830,"functional"
50553,"functional"
51961,"functional"
38481,"functional needs repair"
48371,"functional"
56540,"functional needs repair"
18142,"functional needs repair"
72934,"non functional"
39300,"non functional"
40115,"non functional"
3793,"functional"
59318,"functional needs repair"
68070,"functional"
67527,"non functional"
34898,"functional"
26592,"functional"
67682,"functional"
52394,"functional needs repair"
32218,"functional"
69045,"functional"
12808,"functional"
49250,"functional needs repair"
64126,"functional needs repair"
64903,"functional needs repair"
35165,"functional needs repair"
9543,"functional needs repair"
64635,"functional"
47929,"functional"
28329,"functional needs repair"
67954,"functional needs repair"
16575,"functional needs repair"
16612,"functional"
27003,"functional needs repair"
73324,"non functional"
7043,"functional needs repair"
22174,"functional"
19450,"functional needs repair"
35825,"functional"
9854,"non functional"
23254,"functional needs repair"
72170,"functional needs repair"
61999,"functional needs repair"
70354,"non functional"
6877,"non functional"
47323,"non functional"
48624,"non functional"
6148,"functional needs repair"
59698,"functional"
67268,"functional"
59174,"non functional"
68916,"functional needs repair"
28358,"functional"
57453,"functional"
71952,"non functional"
1761,"functional needs repair"
15234,"functional needs repair"
60021,"functional"
22567,"functional"
17695,"functional needs repair"
19872,"functional needs repair"
22828,"functional"
34896,"functional"
35570,"functional"
41325,"non functional"
8831,"non functional"
5345,"functional"
19379,"functional needs repair"
5514,"functional"
61654,"functional needs repair"
40482,"functional needs repair"
43123,"functional"
40492,"functional needs repair"
68733,"functional"
3952,"functional needs repair"
70288,"non functional"
30085,"functional needs repair"
65837,"non functional"
34752,"functional"
2465,"functional"
11466,"non functional"
22313,"functional"
30179,"non functional"
23505,"functional"
48424,"functional"
11150,"functional"
70368,"functional"
26935,"functional needs repair"
5919,"functional needs repair"
2134,"functional needs repair"
16652,"functional"
59302,"functional"
24210,"non functional"
6211,"functional"
19743,"functional"
10760,"functional"
48104,"functional"
50171,"non functional"
63137,"functional"
38301,"functional needs repair"
10948,"functional"
33232,"functional needs repair"
61415,"functional needs repair"
69131,"functional needs repair"
73555,"functional needs repair"
46610,"functional needs repair"
20922,"functional needs repair"
55743,"functional needs repair"
19341,"functional"
9588,"functional needs repair"
3293,"functional"
55490,"functional needs repair"
67678,"functional needs repair"
36119,"non functional"
62775,"non functional"
68162,"functional needs repair"
66128,"non functional"
12036,"functional"
15739,"functional"
57048,"functional"
15825,"non functional"
45590,"functional needs repair"
18055,"functional needs repair"
34073,"functional needs repair"
14860,"functional"
53713,"functional"
69327,"non functional"
60169,"functional needs repair"
26798,"functional needs repair"
37122,"functional"
45156,"functional"
22874,"functional needs repair"
58774,"functional needs repair"
40092,"non functional"
17487,"functional"
35886,"non functional"
49892,"functional needs repair"
66338,"functional"
35481,"functional needs repair"
4135,"functional"
54191,"functional"
31349,"functional"
72271,"functional"
48863,"functional"
13758,"non functional"
33443,"functional"
12003,"functional"
10845,"functional"
47,"functional needs repair"
70492,"functional"
11346,"functional"
20126,"functional needs repair"
51000,"functional needs repair"
64505,"functional needs repair"
58329,"functional"
6311,"functional needs repair"
22286,"functional needs repair"
35013,"functional"
6274,"functional needs repair"
30904,"functional needs repair"
46606,"functional"
18461,"functional needs repair"
15256,"non functional"
625,"functional needs repair"
42122,"functional"
18277,"functional needs repair"
68501,"functional"
8816,"functional needs repair"
62879,"functional"
18554,"functional needs repair"
27712,"functional"
46935,"non functional"
57804,"functional"
57711,"functional needs repair"
5516,"non functional"
8305,"functional"
57410,"functional"
51412,"non functional"
25863,"functional needs repair"
35994,"functional needs repair"
55279,"non functional"
74102,"functional"
38277,"functional needs repair"
1998,"functional needs repair"
52056,"non functional"
63679,"functional"
71762,"non functional"
71432,"functional needs repair"
45592,"functional"
13663,"non functional"
62227,"non functional"
3730,"functional"
2451,"functional"
46418,"functional needs repair"
45996,"non functional"
60911,"non functional"
46089,"functional"
65579,"functional needs repair"
40407,"non functional"
66663,"functional"
26597,"non functional"
50540,"functional"
58133,"functional"
1493,"functional needs repair"
31503,"non functional"
17910,"functional"
19466,"functional"
38120,"non functional"
66553,"non functional"
31696,"functional"
51318,"functional needs repair"
33584,"non functional"
48678,"functional"
36112,"non functional"
6294,"functional"
40612,"non functional"
62793,"functional needs repair"
58090,"functional"
2532,"non functional"
38865,"functional needs repair"
35462,"functional needs repair"
51709,"functional"
40624,"non functional"
41745,"functional"
42315,"functional"
38952,"non functional"
45540,"functional"
73833,"functional"
27771,"functional"
9336,"functional"
12545,"functional"
54811,"functional"
48326,"functional needs repair"
31787,"functional needs repair"
61745,"non functional"
42091,"functional"
43727,"functional"
46917,"functional"
26718,"functional"
3138,"functional needs repair"
72932,"functional"
25707,"functional"
68580,"non functional"
25064,"functional"
7624,"non functional"
3830,"non functional"
13458,"functional needs repair"
57377,"functional needs repair"
37294,"non functional"
39561,"functional"
23237,"functional"
72484,"non functional"
56490,"functional"
13706,"non functional"
43035,"functional needs repair"
14084,"functional needs repair"
55875,"functional"
17299,"functional"
1793,"functional needs repair"
70943,"functional needs repair"
65720,"functional"
49165,"functional"
18879,"functional needs repair"
3574,"non functional"
56735,"functional"
45481,"functional"
51772,"non functional"
74095,"functional needs repair"
54000,"functional needs repair"
34834,"functional"
50175,"functional"
35733,"functional"
6808,"non functional"
27311,"functional needs repair"
73303,"non functional"
70335,"non functional"
2691,"functional needs repair"
12582,"functional needs repair"
49536,"non functional"
23715,"non functional"
45445,"functional"
52609,"functional"
35087,"functional needs repair"
42767,"functional needs repair"
24373,"functional"
32895,"non functional"
9328,"functional needs repair"
23275,"non functional"
20054,"functional"
8378,"functional"
47432,"functional"
49863,"functional"
57828,"functional"
31169,"functional needs repair"
38382,"functional needs repair"
31205,"functional"
23528,"functional needs repair"
26507,"functional needs repair"
67091,"functional needs repair"
47734,"functional"
927,"functional"
48521,"functional needs repair"
16963,"functional needs repair"
48233,"functional needs repair"
58989,"functional needs repair"
2399,"functional needs repair"
23530,"functional"
46271,"non functional"
71726,"functional needs repair"
23526,"functional needs repair"
49861,"functional"
22619,"non functional"
41264,"functional needs repair"
20623,"functional"
35694,"functional"
68210,"non functional"
13446,"functional needs repair"
11321,"functional needs repair"
56312,"functional"
19533,"functional needs repair"
7275,"functional"
48614,"functional"
65873,"functional"
9008,"functional"
36817,"functional needs repair"
25767,"functional needs repair"
38460,"non functional"
16756,"functional needs repair"
13310,"functional needs repair"
36514,"functional"
57548,"functional"
2809,"functional"
70632,"functional"
17260,"functional"
27950,"functional"
40629,"functional needs repair"
64155,"functional"
50640,"non functional"
67355,"functional"
32132,"non functional"
70868,"functional"
45823,"non functional"
19985,"functional"
61834,"functional needs repair"
54171,"functional"
62763,"functional needs repair"
42408,"functional"
13151,"functional"
28311,"functional"
57775,"functional"
37603,"non functional"
56357,"functional"
37845,"non functional"
57177,"functional needs repair"
12821,"functional needs repair"
8193,"functional needs repair"
49031,"functional needs repair"
14011,"functional needs repair"
33708,"functional"
68898,"non functional"
37198,"functional needs repair"
11151,"functional"
22264,"functional"
49694,"functional"
47318,"functional needs repair"
46108,"functional needs repair"
28297,"functional needs repair"
36340,"functional needs repair"
26987,"non functional"
5766,"functional needs repair"
25979,"non functional"
73021,"functional needs repair"
11908,"functional needs repair"
47496,"functional"
61777,"functional"
47591,"functional"
8968,"functional"
45656,"functional"
39630,"functional"
2786,"non functional"
958,"functional needs repair"
55843,"functional"
52074,"functional"
23422,"functional"
55802,"functional"
61634,"functional needs repair"
1625,"functional"
37398,"functional"
51011,"functional needs repair"
49595,"functional"
22486,"functional needs repair"
22916,"functional needs repair"
45204,"non functional"
74223,"functional"
35533,"functional"
30595,"functional needs repair"
47319,"non functional"
32555,"functional"
9520,"functional"
53253,"functional"
36436,"non functional"
15036,"functional needs repair"
23175,"functional"
41998,"functional"
19345,"non functional"
1198,"non functional"
39848,"functional needs repair"
39278,"functional"
39844,"functional"
17332,"functional"
51287,"functional needs repair"
49514,"non functional"
64288,"functional"
41782,"functional needs repair"
54572,"functional"
68079,"functional needs repair"
68017,"non functional"
66705,"functional needs repair"
5274,"functional"
58230,"functional needs repair"
51010,"functional needs repair"
46242,"functional needs repair"
1917,"functional"
9361,"functional needs repair"
33043,"functional needs repair"
56633,"non functional"
57518,"functional"
51128,"non functional"
4388,"non functional"
62267,"non functional"
72473,"non functional"
70957,"functional needs repair"
35399,"functional"
33236,"functional"
73183,"functional"
52939,"functional"
66929,"non functional"
54326,"functional needs repair"
16343,"functional"
33013,"functional"
60384,"non functional"
41074,"functional"
71997,"functional"
35190,"functional"
3425,"functional needs repair"
4335,"functional"
7399,"functional"
46431,"functional"
40845,"functional needs repair"
27347,"functional needs repair"
10981,"functional needs repair"
36447,"functional needs repair"
67485,"functional"
11220,"functional"
45857,"functional needs repair"
21806,"non functional"
8771,"functional needs repair"
45535,"functional needs repair"
8671,"functional needs repair"
2252,"non functional"
58078,"functional needs repair"
61068,"non functional"
69204,"functional"
28326,"functional needs repair"
46930,"non functional"
52104,"functional"
31732,"functional needs repair"
21584,"functional"
17045,"functional"
14404,"functional"
34699,"functional"
39930,"non functional"
38744,"functional needs repair"
4339,"functional"
54735,"functional"
51916,"functional needs repair"
58114,"non functional"
28339,"functional needs repair"
52048,"non functional"
66497,"functional needs repair"
18353,"functional needs repair"
16701,"functional"
59499,"functional needs repair"
66042,"non functional"
43965,"functional needs repair"
48361,"functional"
70766,"functional"
9510,"non functional"
28586,"functional"
28521,"non functional"
18050,"functional"
73151,"non functional"
45011,"functional"
64380,"functional"
66896,"functional needs repair"
40184,"functional"
67207,"functional"
70178,"functional"
54063,"functional needs repair"
39252,"functional"
53773,"functional needs repair"
47931,"functional needs repair"
44168,"non functional"
66540,"functional needs repair"
54089,"non functional"
29244,"functional"
27525,"non functional"
58991,"functional needs repair"
18087,"functional needs repair"
67803,"functional needs repair"
48006,"functional needs repair"
11788,"functional"
16100,"functional needs repair"
16382,"functional"
21208,"functional"
8637,"non functional"
67008,"non functional"
67914,"functional needs repair"
7041,"non functional"
43181,"functional needs repair"
26191,"non functional"
14766,"functional"
49812,"functional"
12705,"functional"
25422,"non functional"
9399,"non functional"
4239,"functional needs repair"
49442,"functional needs repair"
32,"functional"
11443,"functional needs repair"
15492,"functional"
63498,"functional"
12708,"non functional"
19483,"functional"
31204,"functional"
33445,"functional"
40820,"functional"
10279,"non functional"
46718,"non functional"
39000,"non functional"
45897,"functional"
62154,"functional needs repair"
50034,"functional needs repair"
11853,"functional needs repair"
40426,"functional"
41168,"functional needs repair"
58978,"functional"
31363,"functional"
32736,"functional needs repair"
29058,"functional"
23824,"functional needs repair"
61885,"non functional"
59187,"non functional"
73243,"functional needs repair"
62915,"functional"
1784,"non functional"
65951,"functional"
20661,"functional needs repair"
55504,"functional needs repair"
66975,"functional needs repair"
72057,"functional"
49331,"functional needs repair"
52682,"functional needs repair"
37859,"functional"
10460,"functional needs repair"
12407,"functional"
69993,"functional needs repair"
13012,"functional needs repair"
70896,"functional"
13264,"functional"
51824,"non functional"
60216,"functional"
57481,"non functional"
3996,"functional"
24854,"functional"
43420,"functional needs repair"
70468,"non functional"
38305,"functional needs repair"
57179,"functional needs repair"
70388,"functional"
67589,"functional"
69974,"functional"
8854,"functional"
71663,"functional needs repair"
69272,"functional"
49119,"non functional"
15638,"functional needs repair"
9086,"functional needs repair"
56422,"functional needs repair"
39106,"functional"
4515,"functional needs repair"
48594,"functional needs repair"
63779,"functional"
60740,"functional needs repair"
61242,"functional"
65001,"functional"
2601,"functional"
52456,"functional needs repair"
21873,"non functional"
25505,"functional needs repair"
21890,"non functional"
52336,"non functional"
57756,"functional needs repair"
45465,"functional needs repair"
4989,"functional"
51585,"functional"
50533,"functional needs repair"
54866,"functional"
23793,"functional"
50135,"functional"
26549,"functional"
66920,"functional needs repair"
35517,"functional"
390,"functional"
13645,"functional"
39327,"non functional"
58900,"functional"
2100,"functional"
31521,"non functional"
277,"functional needs repair"
33937,"functional needs repair"
42545,"functional needs repair"
7614,"functional"
46861,"functional"
35278,"non functional"
71773,"functional needs repair"
52392,"functional needs repair"
47229,"functional"
10716,"non functional"
13923,"functional"
42206,"non functional"
965,"functional"
66646,"functional needs repair"
17301,"functional"
21533,"functional needs repair"
37797,"functional needs repair"
19241,"non functional"
15296,"functional needs repair"
41472,"functional needs repair"
73859,"functional needs repair"
20153,"functional needs repair"
71684,"functional"
8321,"functional needs repair"
68979,"functional"
48850,"functional needs repair"
64251,"functional"
3583,"functional"
33326,"functional"
8500,"functional needs repair"
67047,"functional"
24896,"functional needs repair"
39527,"functional needs repair"
3089,"functional needs repair"
66477,"functional needs repair"
24107,"functional"
7823,"functional"
32016,"functional"
35048,"non functional"
70580,"non functional"
47503,"functional"
37357,"functional"
1195,"non functional"
52309,"functional needs repair"
19655,"functional"
39455,"non functional"
52757,"non functional"
62729,"non functional"
24324,"functional"
51298,"functional needs repair"
17127,"functional needs repair"
28152,"functional"
14259,"functional needs repair"
47461,"functional"
65878,"non functional"
58913,"functional"
70035,"functional needs repair"
37446,"non functional"
30337,"functional"
57584,"non functional"
67193,"functional"
62103,"functional"
22896,"functional needs repair"
5934,"non functional"
61722,"functional"
9299,"functional"
68558,"non functional"
51165,"functional needs repair"
8657,"functional needs repair"
54952,"functional needs repair"
53160,"functional"
17393,"functional"
33016,"functional needs repair"
25929,"non functional"
41102,"functional"
11093,"non functional"
52744,"functional"
23484,"functional"
13139,"functional needs repair"
55439,"non functional"
41539,"functional needs repair"
47692,"functional needs repair"
60165,"functional"
64683,"functional needs repair"
7089,"functional needs repair"
13516,"functional needs repair"
47720,"functional needs repair"
22588,"non functional"
28580,"functional needs repair"
9075,"functional"
25066,"non functional"
28284,"functional"
67568,"functional"
64823,"functional needs repair"
8243,"non functional"
2556,"functional needs repair"
58746,"functional needs repair"
18288,"functional"
72822,"functional needs repair"
5178,"functional"
66294,"functional"
14451,"functional"
48600,"functional"
27513,"functional needs repair"
36889,"functional"
663,"non functional"
10646,"functional needs repair"
35103,"functional"
50804,"functional"
29635,"functional"
47604,"functional"
49844,"functional needs repair"
69068,"functional"
43074,"functional"
71088,"functional needs repair"
40470,"functional needs repair"
21920,"non functional"
51415,"functional needs repair"
15480,"non functional"
21881,"functional"
7780,"functional needs repair"
24908,"functional needs repair"
53915,"functional"
54560,"functional"
15498,"functional needs repair"
20446,"functional"
5886,"functional needs repair"
52883,"functional needs repair"
30892,"functional needs repair"
37432,"non functional"
42574,"functional needs repair"
61505,"functional needs repair"
44827,"non functional"
5951,"functional needs repair"
48991,"functional needs repair"
22821,"functional needs repair"
46478,"functional"
19831,"functional"
49317,"functional needs repair"
18472,"non functional"
58686,"functional needs repair"
47419,"non functional"
44921,"functional"
55024,"non functional"
28971,"non functional"
8108,"functional"
32182,"functional"
40513,"non functional"
372,"non functional"
49297,"functional"
24407,"non functional"
44874,"functional"
25119,"functional"
3882,"functional needs repair"
73443,"functional"
56056,"non functional"
22035,"functional needs repair"
46318,"functional needs repair"
20802,"functional"
41941,"functional needs repair"
12044,"functional needs repair"
47262,"functional needs repair"
19337,"functional needs repair"
38688,"functional needs repair"
45341,"functional needs repair"
55661,"functional"
32322,"functional needs repair"
41912,"functional needs repair"
26136,"non functional"
13480,"functional"
62035,"functional needs repair"
50343,"functional needs repair"
68537,"functional"
52293,"functional"
17764,"functional"
67862,"functional needs repair"
38933,"functional needs repair"
68514,"non functional"
65335,"functional needs repair"
27469,"functional"
31290,"non functional"
72594,"functional needs repair"
2854,"functional needs repair"
19679,"non functional"
46470,"functional needs repair"
9931,"non functional"
39214,"functional"
3982,"functional"
29633,"functional"
50872,"functional"
31969,"functional"
51280,"non functional"
63438,"functional"
52302,"non functional"
44486,"functional"
4641,"non functional"
47724,"functional"
4393,"functional"
54938,"functional"
66983,"non functional"
55870,"non functional"
62561,"functional needs repair"
7975,"functional"
9418,"functional needs repair"
4929,"functional"
68311,"non functional"
15225,"non functional"
51854,"functional"
40247,"functional"
37958,"functional needs repair"
19319,"functional needs repair"
27495,"functional needs repair"
20111,"functional"
33231,"functional"
44772,"functional"
53237,"functional"
23279,"functional needs repair"
66738,"non functional"
73053,"functional"
31190,"functional needs repair"
54820,"functional needs repair"
54173,"functional"
40904,"functional needs repair"
43729,"functional needs repair"
63132,"functional needs repair"
65274,"functional needs repair"
2012,"non functional"
70647,"functional"
6067,"functional"
47835,"non functional"
14510,"non functional"
34536,"functional needs repair"
50168,"non functional"
65018,"functional needs repair"
4960,"functional needs repair"
19291,"functional"
11480,"non functional"
74179,"functional"
46276,"functional"
69469,"functional"
51844,"non functional"
13340,"functional"
34046,"functional needs repair"
72429,"non functional"
60034,"functional"
36173,"functional"
66575,"functional"
33778,"functional needs repair"
52807,"functional needs repair"
37283,"non functional"
53688,"functional needs repair"
54777,"functional needs repair"
10363,"non functional"
42685,"functional"
29334,"functional needs repair"
17320,"functional needs repair"
7060,"non functional"
3905,"non functional"
14607,"functional"
59091,"functional needs repair"
44927,"functional needs repair"
59415,"functional needs repair"
59722,"functional needs repair"
49411,"functional needs repair"
40903,"non functional"
64786,"non functional"
36207,"functional"
61178,"functional needs repair"
55377,"functional"
34300,"functional needs repair"
29483,"non functional"
58576,"non functional"
37659,"functional needs repair"
63873,"functional"
55723,"functional"
9950,"functional"
49680,"functional"
30329,"non functional"
64912,"functional"
21165,"functional needs repair"
42112,"functional"
25108,"functional"
55021,"functional"
14319,"functional"
23587,"functional needs repair"
27217,"functional needs repair"
62333,"functional needs repair"
3284,"functional"
38299,"functional needs repair"
35668,"non functional"
10228,"functional"
67801,"non functional"
63324,"functional"
33451,"functional"
46306,"functional"
37149,"functional"
29770,"non functional"
14731,"functional"
7963,"functional"
55945,"non functional"
7645,"functional needs repair"
7244,"functional"
40114,"functional"
37615,"functional needs repair"
54151,"non functional"
64712,"functional"
40499,"non functional"
71171,"functional needs repair"
20712,"functional"
20187,"functional needs repair"
12383,"functional"
33364,"functional needs repair"
9646,"functional"
12201,"non functional"
1782,"non functional"
42747,"functional needs repair"
12125,"functional"
53260,"functional"
55023,"functional needs repair"
7865,"functional needs repair"
66269,"non functional"
45049,"functional needs repair"
4988,"functional"
17387,"non functional"
41771,"functional needs repair"
44806,"functional"
9157,"functional needs repair"
70881,"functional"
59951,"functional"
47581,"non functional"
14986,"functional"
71499,"non functional"
32928,"non functional"
11934,"functional needs repair"
54065,"functional"
25479,"functional"
38302,"functional needs repair"
32973,"non functional"
52140,"functional"
51060,"functional"
33106,"functional needs repair"
55127,"functional"
8640,"functional needs repair"
43117,"functional"
9966,"functional"
11183,"non functional"
72250,"functional"
50586,"functional needs repair"
48093,"functional needs repair"
37435,"functional"
9379,"functional needs repair"
65657,"non functional"
34535,"functional"
26262,"functional needs repair"
14458,"functional"
33972,"functional needs repair"
40238,"non functional"
70610,"functional needs repair"
47960,"functional needs repair"
71481,"functional needs repair"
10946,"functional"
68239,"functional needs repair"
56314,"non functional"
20772,"non functional"
41027,"functional needs repair"
57639,"functional"
42841,"functional"
8016,"functional"
38349,"non functional"
68114,"non functional"
53733,"functional needs repair"
53513,"functional"
50420,"non functional"
31043,"functional"
11436,"functional"
66544,"functional"
66297,"functional"
9975,"functional"
21663,"functional needs repair"
66747,"functional"
8343,"non functional"
43675,"functional needs repair"
12325,"functional needs repair"
27609,"functional"
70092,"functional"
4092,"non functional"
60469,"functional needs repair"
15869,"functional"
31689,"non functional"
40197,"non functional"
35039,"functional needs repair"
19866,"functional needs repair"
65864,"functional needs repair"
54111,"functional needs repair"
65616,"functional"
24954,"functional"
55924,"functional needs repair"
48299,"functional"
51679,"functional needs repair"
7861,"functional"
74037,"functional"
2367,"functional needs repair"
60329,"functional"
16467,"functional needs repair"
36876,"functional needs repair"
42906,"functional needs repair"
58855,"functional"
48072,"non functional"
34861,"functional"
38446,"functional"
25076,"functional needs repair"
42010,"functional needs repair"
27880,"functional needs repair"
49961,"functional needs repair"
32989,"non functional"
17483,"functional needs repair"
54815,"functional"
16359,"functional"
54840,"non functional"
6252,"non functional"
46589,"non functional"
65044,"functional"
52749,"functional needs repair"
31792,"non functional"
72814,"functional needs repair"
19523,"functional"
32936,"non functional"
28011,"functional needs repair"
49940,"functional"
21296,"non functional"
57692,"non functional"
60900,"functional"
69726,"functional"
4707,"functional needs repair"
5501,"functional needs repair"
37805,"non functional"
20466,"non functional"
915,"functional needs repair"
15844,"functional"
60509,"functional needs repair"
22552,"functional needs repair"
47386,"non functional"
8521,"functional"
54730,"non functional"
58417,"functional needs repair"
11731,"non functional"
40490,"non functional"
17385,"functional needs repair"
63184,"functional needs repair"
45621,"functional needs repair"
42679,"non functional"
64602,"functional needs repair"
33317,"non functional"
38658,"functional needs repair"
64299,"non functional"
36030,"non functional"
18940,"functional"
45669,"functional"
19668,"functional"
44209,"functional needs repair"
73269,"functional needs repair"
72767,"functional"
68471,"functional needs repair"
907,"functional needs repair"
57724,"functional"
19492,"functional"
18247,"functional needs repair"
61793,"functional needs repair"
68182,"functional"
69769,"functional needs repair"
1580,"functional"
9327,"functional needs repair"
18330,"non functional"
9250,"functional"
29932,"functional needs repair"
22830,"non functional"
58200,"functional"
30920,"functional"
9138,"functional"
50234,"functional"
54691,"functional needs repair"
16393,"functional"
56549,"non functional"
9832,"functional"
31881,"functional needs repair"
12886,"functional needs repair"
58897,"functional needs repair"
830,"functional"
15950,"functional needs repair"
26265,"non functional"
46220,"non functional"
22347,"functional needs repair"
2860,"functional"
19021,"functional"
3484,"functional needs repair"
30298,"functional"
39782,"non functional"
74005,"functional"
5674,"functional needs repair"
9381,"functional"
3895,"functional"
1673,"non functional"
29551,"functional"
41475,"functional needs repair"
67870,"functional"
2791,"functional needs repair"
42255,"functional needs repair"
67164,"non functional"
12440,"functional needs repair"
13193,"non functional"
60880,"functional needs repair"
71008,"functional needs repair"
67514,"functional needs repair"
34910,"functional needs repair"
383,"functional needs repair"
23977,"functional needs repair"
70543,"functional"
2906,"functional"
33810,"functional"
10021,"non functional"
46730,"functional"
1663,"functional needs repair"
2408,"functional needs repair"
72505,"functional"
65019,"non functional"
42313,"functional"
340,"non functional"
50285,"functional"
3409,"functional needs repair"
26378,"functional needs repair"
47552,"functional needs repair"
32262,"functional"
58637,"functional"
34827,"non functional"
63294,"functional"
44867,"functional"
26751,"functional"
66574,"functional"
39354,"functional"
21479,"functional needs repair"
57899,"functional needs repair"
60079,"non functional"
62070,"functional"
20628,"functional"
11344,"functional"
62122,"functional needs repair"
51867,"functional"
51667,"functional"
16857,"functional needs repair"
27022,"functional"
10438,"functional needs repair"
57755,"functional needs repair"
22384,"functional"
3380,"functional"
41843,"functional needs repair"
35208,"functional needs repair"
37152,"non functional"
47925,"functional needs repair"
43946,"functional needs repair"
2932,"functional"
11829,"non functional"
59013,"functional"
48338,"functional needs repair"
71276,"functional"
62998,"functional needs repair"
6708,"functional needs repair"
9969,"functional needs repair"
5567,"functional needs repair"
