id,status_group
2651,functional needs repair
25998,functional needs repair
63400,functional needs repair
50028,functional needs repair
67897,functional needs repair
21425,functional needs repair
71756,functional needs repair
16862,functional needs repair
15420,functional needs repair
47784,functional needs repair
712,functional needs repair
54368,functional needs repair
2866,functional needs repair
51130,functional needs repair
27993,functional needs repair
21621,functional needs repair
66038,functional needs repair
42182,functional needs repair
17694,functional needs repair
57759,functional needs repair
47978,functional needs repair
52359,functional needs repair
69656,functional needs repair
24086,functional needs repair
43579,functional needs repair
43284,functional needs repair
2877,functional needs repair
21171,functional needs repair
40982,functional needs repair
48396,functional needs repair
13323,functional needs repair
28467,functional needs repair
2768,functional needs repair
73593,functional needs repair
65164,functional needs repair
69976,functional needs repair
52145,functional needs repair
49259,functional needs repair
23542,functional needs repair
69848,functional needs repair
9305,functional needs repair
14359,functional needs repair
28925,functional needs repair
21243,functional needs repair
10616,functional needs repair
73667,functional needs repair
20566,functional needs repair
63711,functional needs repair
72840,functional needs repair
31651,functional needs repair
3782,functional needs repair
6799,functional needs repair
21402,functional needs repair
35390,functional needs repair
12636,functional needs repair
36887,functional needs repair
20086,functional needs repair
5634,functional needs repair
48029,functional needs repair
29927,functional needs repair
2930,functional needs repair
41800,functional needs repair
68349,functional needs repair
61678,functional needs repair
30270,functional needs repair
4678,functional needs repair
9392,functional needs repair
20735,functional needs repair
49300,functional needs repair
70339,functional needs repair
25572,functional needs repair
61445,functional needs repair
32190,functional needs repair
39189,functional needs repair
14853,functional needs repair
52207,functional needs repair
48035,functional needs repair
73122,functional needs repair
16352,functional needs repair
42721,functional needs repair
15116,functional needs repair
7837,functional needs repair
56907,functional needs repair
46382,functional needs repair
64521,functional needs repair
67362,functional needs repair
61861,functional needs repair
72139,functional needs repair
3398,functional needs repair
62911,functional needs repair
48152,functional needs repair
48001,functional needs repair
64118,functional needs repair
65793,functional needs repair
61557,functional needs repair
32352,functional needs repair
1830,functional needs repair
50553,functional needs repair
51961,functional needs repair
38481,functional needs repair
48371,functional needs repair
56540,functional needs repair
18142,functional needs repair
72934,functional needs repair
39300,functional needs repair
40115,functional needs repair
3793,functional needs repair
59318,functional needs repair
68070,functional needs repair
67527,functional needs repair
34898,functional needs repair
26592,functional needs repair
67682,functional needs repair
52394,functional needs repair
32218,functional needs repair
69045,functional needs repair
12808,functional needs repair
49250,functional needs repair
64126,functional needs repair
64903,functional needs repair
35165,functional needs repair
9543,functional needs repair
64635,functional needs repair
47929,functional needs repair
28329,functional needs repair
67954,functional needs repair
16575,functional needs repair
16612,functional needs repair
27003,functional needs repair
73324,functional needs repair
7043,functional needs repair
22174,functional needs repair
19450,functional needs repair
35825,functional needs repair
9854,functional needs repair
23254,functional needs repair
72170,functional needs repair
61999,functional needs repair
70354,functional needs repair
6877,functional needs repair
47323,functional needs repair
48624,functional needs repair
6148,functional needs repair
59698,functional needs repair
67268,functional needs repair
59174,functional needs repair
68916,functional needs repair
28358,functional needs repair
57453,functional needs repair
71952,functional needs repair
1761,functional needs repair
15234,functional needs repair
60021,functional needs repair
22567,functional needs repair
17695,functional needs repair
19872,functional needs repair
22828,functional needs repair
34896,functional needs repair
35570,functional needs repair
41325,functional needs repair
8831,functional needs repair
5345,functional needs repair
19379,functional needs repair
5514,functional needs repair
61654,functional needs repair
40482,functional needs repair
43123,functional needs repair
40492,functional needs repair
68733,functional needs repair
3952,functional needs repair
70288,functional needs repair
30085,functional needs repair
65837,functional needs repair
34752,functional needs repair
2465,functional needs repair
11466,functional needs repair
22313,functional needs repair
30179,functional needs repair
23505,functional needs repair
48424,functional needs repair
11150,functional needs repair
70368,functional needs repair
26935,functional needs repair
5919,functional needs repair
2134,functional needs repair
16652,functional needs repair
59302,functional needs repair
24210,functional needs repair
6211,functional needs repair
19743,functional needs repair
10760,functional needs repair
48104,functional needs repair
50171,functional needs repair
63137,functional needs repair
38301,functional needs repair
10948,functional needs repair
33232,functional needs repair
61415,functional needs repair
69131,functional needs repair
73555,functional needs repair
46610,functional needs repair
20922,functional needs repair
55743,functional needs repair
19341,functional needs repair
9588,functional needs repair
3293,functional needs repair
55490,functional needs repair
67678,functional needs repair
36119,functional needs repair
62775,functional needs repair
68162,functional needs repair
66128,functional needs repair
12036,functional needs repair
15739,functional needs repair
57048,functional needs repair
15825,functional needs repair
45590,functional needs repair
18055,functional needs repair
34073,functional needs repair
14860,functional needs repair
53713,functional needs repair
69327,functional needs repair
60169,functional needs repair
26798,functional needs repair
37122,functional needs repair
45156,functional needs repair
22874,functional needs repair
58774,functional needs repair
40092,functional needs repair
17487,functional needs repair
35886,functional needs repair
49892,functional needs repair
66338,functional needs repair
35481,functional needs repair
4135,functional needs repair
54191,functional needs repair
31349,functional needs repair
72271,functional needs repair
48863,functional needs repair
13758,functional needs repair
33443,functional needs repair
12003,functional needs repair
10845,functional needs repair
47,functional needs repair
70492,functional needs repair
11346,functional needs repair
20126,functional needs repair
51000,functional needs repair
64505,functional needs repair
58329,functional needs repair
6311,functional needs repair
22286,functional needs repair
35013,functional needs repair
6274,functional needs repair
30904,functional needs repair
46606,functional needs repair
18461,functional needs repair
15256,functional needs repair
625,functional needs repair
42122,functional needs repair
18277,functional needs repair
68501,functional needs repair
8816,functional needs repair
62879,functional needs repair
18554,functional needs repair
27712,functional needs repair
46935,functional needs repair
57804,functional needs repair
57711,functional needs repair
5516,functional needs repair
8305,functional needs repair
57410,functional needs repair
51412,functional needs repair
25863,functional needs repair
35994,functional needs repair
55279,functional needs repair
74102,functional needs repair
38277,functional needs repair
1998,functional needs repair
52056,functional needs repair
63679,functional needs repair
71762,functional needs repair
71432,functional needs repair
45592,functional needs repair
13663,functional needs repair
62227,functional needs repair
3730,functional needs repair
2451,functional needs repair
46418,functional needs repair
45996,functional needs repair
60911,functional needs repair
46089,functional needs repair
65579,functional needs repair
40407,functional needs repair
66663,functional needs repair
26597,functional needs repair
50540,functional needs repair
58133,functional needs repair
1493,functional needs repair
31503,functional needs repair
17910,functional needs repair
19466,functional needs repair
38120,functional needs repair
66553,functional needs repair
31696,functional needs repair
51318,functional needs repair
33584,functional needs repair
48678,functional needs repair
36112,functional needs repair
6294,functional needs repair
40612,functional needs repair
62793,functional needs repair
58090,functional needs repair
2532,functional needs repair
38865,functional needs repair
35462,functional needs repair
51709,functional needs repair
40624,functional needs repair
41745,functional needs repair
42315,functional needs repair
38952,functional needs repair
45540,functional needs repair
73833,functional needs repair
27771,functional needs repair
9336,functional needs repair
12545,functional needs repair
54811,functional needs repair
48326,functional needs repair
31787,functional needs repair
61745,functional needs repair
42091,functional needs repair
43727,functional needs repair
46917,functional needs repair
26718,functional needs repair
3138,functional needs repair
72932,functional needs repair
25707,functional needs repair
68580,functional needs repair
25064,functional needs repair
7624,functional needs repair
3830,functional needs repair
13458,functional needs repair
57377,functional needs repair
37294,functional needs repair
39561,functional needs repair
23237,functional needs repair
72484,functional needs repair
56490,functional needs repair
13706,functional needs repair
43035,functional needs repair
14084,functional needs repair
55875,functional needs repair
17299,functional needs repair
1793,functional needs repair
70943,functional needs repair
65720,functional needs repair
49165,functional needs repair
18879,functional needs repair
3574,functional needs repair
56735,functional needs repair
45481,functional needs repair
51772,functional needs repair
74095,functional needs repair
54000,functional needs repair
34834,functional needs repair
50175,functional needs repair
35733,functional needs repair
6808,functional needs repair
27311,functional needs repair
73303,functional needs repair
70335,functional needs repair
2691,functional needs repair
12582,functional needs repair
49536,functional needs repair
23715,functional needs repair
45445,functional needs repair
52609,functional needs repair
35087,functional needs repair
42767,functional needs repair
24373,functional needs repair
32895,functional needs repair
9328,functional needs repair
23275,functional needs repair
20054,functional needs repair
8378,functional needs repair
47432,functional needs repair
49863,functional needs repair
57828,functional needs repair
31169,functional needs repair
38382,functional needs repair
31205,functional needs repair
23528,functional needs repair
26507,functional needs repair
67091,functional needs repair
47734,functional needs repair
927,functional needs repair
48521,functional needs repair
16963,functional needs repair
48233,functional needs repair
58989,functional needs repair
2399,functional needs repair
23530,functional needs repair
46271,functional needs repair
71726,functional needs repair
23526,functional needs repair
49861,functional needs repair
22619,functional needs repair
41264,functional needs repair
20623,functional needs repair
35694,functional needs repair
68210,functional needs repair
13446,functional needs repair
11321,functional needs repair
56312,functional needs repair
19533,functional needs repair
7275,functional needs repair
48614,functional needs repair
65873,functional needs repair
9008,functional needs repair
36817,functional needs repair
25767,functional needs repair
38460,functional needs repair
16756,functional needs repair
13310,functional needs repair
36514,functional needs repair
57548,functional needs repair
2809,functional needs repair
70632,functional needs repair
17260,functional needs repair
27950,functional needs repair
40629,functional needs repair
64155,functional needs repair
50640,functional needs repair
67355,functional needs repair
32132,functional needs repair
70868,functional needs repair
45823,functional needs repair
19985,functional needs repair
61834,functional needs repair
54171,functional needs repair
62763,functional needs repair
42408,functional needs repair
13151,functional needs repair
28311,functional needs repair
57775,functional needs repair
37603,functional needs repair
56357,functional needs repair
37845,functional needs repair
57177,functional needs repair
12821,functional needs repair
8193,functional needs repair
49031,functional needs repair
14011,functional needs repair
33708,functional needs repair
68898,functional needs repair
37198,functional needs repair
11151,functional needs repair
22264,functional needs repair
49694,functional needs repair
47318,functional needs repair
46108,functional needs repair
28297,functional needs repair
36340,functional needs repair
26987,functional needs repair
5766,functional needs repair
25979,functional needs repair
73021,functional needs repair
11908,functional needs repair
47496,functional needs repair
61777,functional needs repair
47591,functional needs repair
8968,functional needs repair
45656,functional needs repair
39630,functional needs repair
2786,functional needs repair
958,functional needs repair
55843,functional needs repair
52074,functional needs repair
23422,functional needs repair
55802,functional needs repair
61634,functional needs repair
1625,functional needs repair
37398,functional needs repair
51011,functional needs repair
49595,functional needs repair
22486,functional needs repair
22916,functional needs repair
45204,functional needs repair
74223,functional needs repair
35533,functional needs repair
30595,functional needs repair
47319,functional needs repair
32555,functional needs repair
9520,functional needs repair
53253,functional needs repair
36436,functional needs repair
15036,functional needs repair
23175,functional needs repair
41998,functional needs repair
19345,functional needs repair
1198,functional needs repair
39848,functional needs repair
39278,functional needs repair
39844,functional needs repair
17332,functional needs repair
51287,functional needs repair
49514,functional needs repair
64288,functional needs repair
41782,functional needs repair
54572,functional needs repair
68079,functional needs repair
68017,functional needs repair
66705,functional needs repair
5274,functional needs repair
58230,functional needs repair
51010,functional needs repair
46242,functional needs repair
1917,functional needs repair
9361,functional needs repair
33043,functional needs repair
56633,functional needs repair
57518,functional needs repair
51128,functional needs repair
4388,functional needs repair
62267,functional needs repair
72473,functional needs repair
70957,functional needs repair
35399,functional needs repair
33236,functional needs repair
73183,functional needs repair
52939,functional needs repair
66929,functional needs repair
54326,functional needs repair
16343,functional needs repair
33013,functional needs repair
60384,functional needs repair
41074,functional needs repair
71997,functional needs repair
35190,functional needs repair
3425,functional needs repair
4335,functional needs repair
7399,functional needs repair
46431,functional needs repair
40845,functional needs repair
27347,functional needs repair
10981,functional needs repair
36447,functional needs repair
67485,functional needs repair
11220,functional needs repair
45857,functional needs repair
21806,functional needs repair
8771,functional needs repair
45535,functional needs repair
8671,functional needs repair
2252,functional needs repair
58078,functional needs repair
61068,functional needs repair
69204,functional needs repair
28326,functional needs repair
46930,functional needs repair
52104,functional needs repair
31732,functional needs repair
21584,functional needs repair
17045,functional needs repair
14404,functional needs repair
34699,functional needs repair
39930,functional needs repair
38744,functional needs repair
4339,functional needs repair
54735,functional needs repair
51916,functional needs repair
58114,functional needs repair
28339,functional needs repair
52048,functional needs repair
66497,functional needs repair
18353,functional needs repair
16701,functional needs repair
59499,functional needs repair
66042,functional needs repair
43965,functional needs repair
48361,functional needs repair
70766,functional needs repair
9510,functional needs repair
28586,functional needs repair
28521,functional needs repair
18050,functional needs repair
73151,functional needs repair
45011,functional needs repair
64380,functional needs repair
66896,functional needs repair
40184,functional needs repair
67207,functional needs repair
70178,functional needs repair
54063,functional needs repair
39252,functional needs repair
53773,functional needs repair
47931,functional needs repair
44168,functional needs repair
66540,functional needs repair
54089,functional needs repair
29244,functional needs repair
27525,functional needs repair
58991,functional needs repair
18087,functional needs repair
67803,functional needs repair
48006,functional needs repair
11788,functional needs repair
16100,functional needs repair
16382,functional needs repair
21208,functional needs repair
8637,functional needs repair
67008,functional needs repair
67914,functional needs repair
7041,functional needs repair
43181,functional needs repair
26191,functional needs repair
14766,functional needs repair
49812,functional needs repair
12705,functional needs repair
25422,functional needs repair
9399,functional needs repair
4239,functional needs repair
49442,functional needs repair
32,functional needs repair
11443,functional needs repair
15492,functional needs repair
63498,functional needs repair
12708,functional needs repair
19483,functional needs repair
31204,functional needs repair
33445,functional needs repair
40820,functional needs repair
10279,functional needs repair
46718,functional needs repair
39000,functional needs repair
45897,functional needs repair
62154,functional needs repair
50034,functional needs repair
11853,functional needs repair
40426,functional needs repair
41168,functional needs repair
58978,functional needs repair
31363,functional needs repair
32736,functional needs repair
29058,functional needs repair
23824,functional needs repair
61885,functional needs repair
59187,functional needs repair
73243,functional needs repair
62915,functional needs repair
1784,functional needs repair
65951,functional needs repair
20661,functional needs repair
55504,functional needs repair
66975,functional needs repair
72057,functional needs repair
49331,functional needs repair
52682,functional needs repair
37859,functional needs repair
10460,functional needs repair
12407,functional needs repair
69993,functional needs repair
13012,functional needs repair
70896,functional needs repair
13264,functional needs repair
51824,functional needs repair
60216,functional needs repair
57481,functional needs repair
3996,functional needs repair
24854,functional needs repair
43420,functional needs repair
70468,functional needs repair
38305,functional needs repair
57179,functional needs repair
70388,functional needs repair
67589,functional needs repair
69974,functional needs repair
8854,functional needs repair
71663,functional needs repair
69272,functional needs repair
49119,functional needs repair
15638,functional needs repair
9086,functional needs repair
56422,functional needs repair
39106,functional needs repair
4515,functional needs repair
48594,functional needs repair
63779,functional needs repair
60740,functional needs repair
61242,functional needs repair
65001,functional needs repair
2601,functional needs repair
52456,functional needs repair
21873,functional needs repair
25505,functional needs repair
21890,functional needs repair
52336,functional needs repair
57756,functional needs repair
45465,functional needs repair
4989,functional needs repair
51585,functional needs repair
50533,functional needs repair
54866,functional needs repair
23793,functional needs repair
50135,functional needs repair
26549,functional needs repair
66920,functional needs repair
35517,functional needs repair
390,functional needs repair
13645,functional needs repair
39327,functional needs repair
58900,functional needs repair
2100,functional needs repair
31521,functional needs repair
277,functional needs repair
33937,functional needs repair
42545,functional needs repair
7614,functional needs repair
46861,functional needs repair
35278,functional needs repair
71773,functional needs repair
52392,functional needs repair
47229,functional needs repair
10716,functional needs repair
13923,functional needs repair
42206,functional needs repair
965,functional needs repair
66646,functional needs repair
17301,functional needs repair
21533,functional needs repair
37797,functional needs repair
19241,functional needs repair
15296,functional needs repair
41472,functional needs repair
73859,functional needs repair
20153,functional needs repair
71684,functional needs repair
8321,functional needs repair
68979,functional needs repair
48850,functional needs repair
64251,functional needs repair
3583,functional needs repair
33326,functional needs repair
8500,functional needs repair
67047,functional needs repair
24896,functional needs repair
39527,functional needs repair
3089,functional needs repair
66477,functional needs repair
24107,functional needs repair
7823,functional needs repair
32016,functional needs repair
35048,functional needs repair
70580,functional needs repair
47503,functional needs repair
37357,functional needs repair
1195,functional needs repair
52309,functional needs repair
19655,functional needs repair
39455,functional needs repair
52757,functional needs repair
62729,functional needs repair
24324,functional needs repair
51298,functional needs repair
17127,functional needs repair
28152,functional needs repair
14259,functional needs repair
47461,functional needs repair
65878,functional needs repair
58913,functional needs repair
70035,functional needs repair
37446,functional needs repair
30337,functional needs repair
57584,functional needs repair
67193,functional needs repair
62103,functional needs repair
22896,functional needs repair
5934,functional needs repair
61722,functional needs repair
9299,functional needs repair
68558,functional needs repair
51165,functional needs repair
8657,functional needs repair
54952,functional needs repair
53160,functional needs repair
17393,functional needs repair
33016,functional needs repair
25929,functional needs repair
41102,functional needs repair
11093,functional needs repair
52744,functional needs repair
23484,functional needs repair
13139,functional needs repair
55439,functional needs repair
41539,functional needs repair
47692,functional needs repair
60165,functional needs repair
64683,functional needs repair
7089,functional needs repair
13516,functional needs repair
47720,functional needs repair
22588,functional needs repair
28580,functional needs repair
9075,functional needs repair
25066,functional needs repair
28284,functional needs repair
67568,functional needs repair
64823,functional needs repair
8243,functional needs repair
2556,functional needs repair
58746,functional needs repair
18288,functional needs repair
72822,functional needs repair
5178,functional needs repair
66294,functional needs repair
14451,functional needs repair
48600,functional needs repair
27513,functional needs repair
36889,functional needs repair
663,functional needs repair
10646,functional needs repair
35103,functional needs repair
50804,functional needs repair
29635,functional needs repair
47604,functional needs repair
49844,functional needs repair
69068,functional needs repair
43074,functional needs repair
71088,functional needs repair
40470,functional needs repair
21920,functional needs repair
51415,functional needs repair
15480,functional needs repair
21881,functional needs repair
7780,functional needs repair
24908,functional needs repair
53915,functional needs repair
54560,functional needs repair
15498,functional needs repair
20446,functional needs repair
5886,functional needs repair
52883,functional needs repair
30892,functional needs repair
37432,functional needs repair
42574,functional needs repair
61505,functional needs repair
44827,functional needs repair
5951,functional needs repair
48991,functional needs repair
22821,functional needs repair
46478,functional needs repair
19831,functional needs repair
49317,functional needs repair
18472,functional needs repair
58686,functional needs repair
47419,functional needs repair
44921,functional needs repair
55024,functional needs repair
28971,functional needs repair
8108,functional needs repair
32182,functional needs repair
40513,functional needs repair
372,functional needs repair
49297,functional needs repair
24407,functional needs repair
44874,functional needs repair
25119,functional needs repair
3882,functional needs repair
73443,functional needs repair
56056,functional needs repair
22035,functional needs repair
46318,functional needs repair
20802,functional needs repair
41941,functional needs repair
12044,functional needs repair
47262,functional needs repair
19337,functional needs repair
38688,functional needs repair
45341,functional needs repair
55661,functional needs repair
32322,functional needs repair
41912,functional needs repair
26136,functional needs repair
13480,functional needs repair
62035,functional needs repair
50343,functional needs repair
68537,functional needs repair
52293,functional needs repair
17764,functional needs repair
67862,functional needs repair
38933,functional needs repair
68514,functional needs repair
65335,functional needs repair
27469,functional needs repair
31290,functional needs repair
72594,functional needs repair
2854,functional needs repair
19679,functional needs repair
46470,functional needs repair
9931,functional needs repair
39214,functional needs repair
3982,functional needs repair
29633,functional needs repair
50872,functional needs repair
31969,functional needs repair
51280,functional needs repair
63438,functional needs repair
52302,functional needs repair
44486,functional needs repair
4641,functional needs repair
47724,functional needs repair
4393,functional needs repair
54938,functional needs repair
66983,functional needs repair
55870,functional needs repair
62561,functional needs repair
7975,functional needs repair
9418,functional needs repair
4929,functional needs repair
68311,functional needs repair
15225,functional needs repair
51854,functional needs repair
40247,functional needs repair
37958,functional needs repair
19319,functional needs repair
27495,functional needs repair
20111,functional needs repair
33231,functional needs repair
44772,functional needs repair
53237,functional needs repair
23279,functional needs repair
66738,functional needs repair
73053,functional needs repair
31190,functional needs repair
54820,functional needs repair
54173,functional needs repair
40904,functional needs repair
43729,functional needs repair
63132,functional needs repair
65274,functional needs repair
2012,functional needs repair
70647,functional needs repair
6067,functional needs repair
47835,functional needs repair
14510,functional needs repair
34536,functional needs repair
50168,functional needs repair
65018,functional needs repair
4960,functional needs repair
19291,functional needs repair
11480,functional needs repair
74179,functional needs repair
46276,functional needs repair
69469,functional needs repair
51844,functional needs repair
13340,functional needs repair
34046,functional needs repair
72429,functional needs repair
60034,functional needs repair
36173,functional needs repair
66575,functional needs repair
33778,functional needs repair
52807,functional needs repair
37283,functional needs repair
53688,functional needs repair
54777,functional needs repair
10363,functional needs repair
42685,functional needs repair
29334,functional needs repair
17320,functional needs repair
7060,functional needs repair
3905,functional needs repair
14607,functional needs repair
59091,functional needs repair
44927,functional needs repair
59415,functional needs repair
59722,functional needs repair
49411,functional needs repair
40903,functional needs repair
64786,functional needs repair
36207,functional needs repair
61178,functional needs repair
55377,functional needs repair
34300,functional needs repair
29483,functional needs repair
58576,functional needs repair
37659,functional needs repair
63873,functional needs repair
55723,functional needs repair
9950,functional needs repair
49680,functional needs repair
30329,functional needs repair
64912,functional needs repair
21165,functional needs repair
42112,functional needs repair
25108,functional needs repair
55021,functional needs repair
14319,functional needs repair
23587,functional needs repair
27217,functional needs repair
62333,functional needs repair
3284,functional needs repair
38299,functional needs repair
35668,functional needs repair
10228,functional needs repair
67801,functional needs repair
63324,functional needs repair
33451,functional needs repair
46306,functional needs repair
37149,functional needs repair
29770,functional needs repair
14731,functional needs repair
7963,functional needs repair
55945,functional needs repair
7645,functional needs repair
7244,functional needs repair
40114,functional needs repair
37615,functional needs repair
54151,functional needs repair
64712,functional needs repair
40499,functional needs repair
71171,functional needs repair
20712,functional needs repair
20187,functional needs repair
12383,functional needs repair
33364,functional needs repair
9646,functional needs repair
12201,functional needs repair
1782,functional needs repair
42747,functional needs repair
12125,functional needs repair
53260,functional needs repair
55023,functional needs repair
7865,functional needs repair
66269,functional needs repair
45049,functional needs repair
4988,functional needs repair
17387,functional needs repair
41771,functional needs repair
44806,functional needs repair
9157,functional needs repair
70881,functional needs repair
59951,functional needs repair
47581,functional needs repair
14986,functional needs repair
71499,functional needs repair
32928,functional needs repair
11934,functional needs repair
54065,functional needs repair
25479,functional needs repair
38302,functional needs repair
32973,functional needs repair
52140,functional needs repair
51060,functional needs repair
33106,functional needs repair
55127,functional needs repair
8640,functional needs repair
43117,functional needs repair
9966,functional needs repair
11183,functional needs repair
72250,functional needs repair
50586,functional needs repair
48093,functional needs repair
37435,functional needs repair
9379,functional needs repair
65657,functional needs repair
34535,functional needs repair
26262,functional needs repair
14458,functional needs repair
33972,functional needs repair
40238,functional needs repair
70610,functional needs repair
47960,functional needs repair
71481,functional needs repair
10946,functional needs repair
68239,functional needs repair
56314,functional needs repair
20772,functional needs repair
41027,functional needs repair
57639,functional needs repair
42841,functional needs repair
8016,functional needs repair
38349,functional needs repair
68114,functional needs repair
53733,functional needs repair
53513,functional needs repair
50420,functional needs repair
31043,functional needs repair
11436,functional needs repair
66544,functional needs repair
66297,functional needs repair
9975,functional needs repair
21663,functional needs repair
66747,functional needs repair
8343,functional needs repair
43675,functional needs repair
12325,functional needs repair
27609,functional needs repair
70092,functional needs repair
4092,functional needs repair
60469,functional needs repair
15869,functional needs repair
31689,functional needs repair
40197,functional needs repair
35039,functional needs repair
19866,functional needs repair
65864,functional needs repair
54111,functional needs repair
65616,functional needs repair
24954,functional needs repair
55924,functional needs repair
48299,functional needs repair
51679,functional needs repair
7861,functional needs repair
74037,functional needs repair
2367,functional needs repair
60329,functional needs repair
16467,functional needs repair
36876,functional needs repair
42906,functional needs repair
58855,functional needs repair
48072,functional needs repair
34861,functional needs repair
38446,functional needs repair
25076,functional needs repair
42010,functional needs repair
27880,functional needs repair
49961,functional needs repair
32989,functional needs repair
17483,functional needs repair
54815,functional needs repair
16359,functional needs repair
54840,functional needs repair
6252,functional needs repair
46589,functional needs repair
65044,functional needs repair
52749,functional needs repair
31792,functional needs repair
72814,functional needs repair
19523,functional needs repair
32936,functional needs repair
28011,functional needs repair
49940,functional needs repair
21296,functional needs repair
57692,functional needs repair
60900,functional needs repair
69726,functional needs repair
4707,functional needs repair
5501,functional needs repair
37805,functional needs repair
20466,functional needs repair
915,functional needs repair
15844,functional needs repair
60509,functional needs repair
22552,functional needs repair
47386,functional needs repair
8521,functional needs repair
54730,functional needs repair
58417,functional needs repair
11731,functional needs repair
40490,functional needs repair
17385,functional needs repair
63184,functional needs repair
45621,functional needs repair
42679,functional needs repair
64602,functional needs repair
33317,functional needs repair
38658,functional needs repair
64299,functional needs repair
36030,functional needs repair
18940,functional needs repair
45669,functional needs repair
19668,functional needs repair
44209,functional needs repair
73269,functional needs repair
72767,functional needs repair
68471,functional needs repair
907,functional needs repair
57724,functional needs repair
19492,functional needs repair
18247,functional needs repair
61793,functional needs repair
68182,functional needs repair
69769,functional needs repair
1580,functional needs repair
9327,functional needs repair
18330,functional needs repair
9250,functional needs repair
29932,functional needs repair
22830,functional needs repair
58200,functional needs repair
30920,functional needs repair
9138,functional needs repair
50234,functional needs repair
54691,functional needs repair
16393,functional needs repair
56549,functional needs repair
9832,functional needs repair
31881,functional needs repair
12886,functional needs repair
58897,functional needs repair
830,functional needs repair
15950,functional needs repair
26265,functional needs repair
46220,functional needs repair
22347,functional needs repair
2860,functional needs repair
19021,functional needs repair
3484,functional needs repair
30298,functional needs repair
39782,functional needs repair
74005,functional needs repair
5674,functional needs repair
9381,functional needs repair
3895,functional needs repair
1673,functional needs repair
29551,functional needs repair
41475,functional needs repair
67870,functional needs repair
2791,functional needs repair
42255,functional needs repair
67164,functional needs repair
12440,functional needs repair
13193,functional needs repair
60880,functional needs repair
71008,functional needs repair
67514,functional needs repair
34910,functional needs repair
383,functional needs repair
23977,functional needs repair
70543,functional needs repair
2906,functional needs repair
33810,functional needs repair
10021,functional needs repair
46730,functional needs repair
1663,functional needs repair
2408,functional needs repair
72505,functional needs repair
