id,construction_year
65239,1992.3975378656892
63248,1999.9386748986362
12284,1992.3975378656892
9415,1999.9386748986362
67761,1999.9386748986362
2413,1999.9386748986362
60358,1999.9386748986362
23370,1999.9386748986362
38121,1992.3975378656892
72503,1999.9386748986362
11761,1999.9386748986362
9758,1999.9386748986362
28981,1992.3975378656892
56273,1999.9386748986362
38840,1999.9386748986362
12857,1992.3975378656892
48846,1999.9386748986362
30436,1992.3975378656892
46595,1992.3975378656892
27893,1992.3975378656892
18133,1999.9386748986362
55691,1999.9386748986362
42966,1999.9386748986362
53136,1999.9386748986362
25723,1992.3975378656892
1467,1992.3975378656892
35518,1992.3975378656892
56706,1999.9386748986362
43397,1999.9386748986362
7622,1992.3975378656892
13045,1999.9386748986362
32959,1999.9386748986362
61430,1999.9386748986362
47922,1999.9386748986362
59615,1992.3975378656892
50670,1999.9386748986362
33118,1992.3975378656892
25722,1999.9386748986362
64264,1992.3975378656892
49452,1999.9386748986362
67380,1999.9386748986362
45974,1999.9386748986362
11062,1992.3975378656892
27946,1992.3975378656892
23463,1992.3975378656892
26384,1992.3975378656892
42071,1992.3975378656892
38972,1999.9386748986362
44617,1992.3975378656892
21436,1999.9386748986362
17030,1999.9386748986362
1957,1992.3975378656892
20102,1992.3975378656892
39391,1999.9386748986362
19183,1999.9386748986362
17711,1999.9386748986362
40062,1992.3975378656892
62050,1992.3975378656892
38329,1999.9386748986362
25515,1992.3975378656892
30870,1992.3975378656892
2848,1999.9386748986362
1188,1999.9386748986362
13957,1999.9386748986362
47704,1999.9386748986362
40526,1999.9386748986362
67502,1992.3975378656892
69110,1995.257911392405
21675,1999.9386748986362
13404,1992.3975378656892
71519,1999.9386748986362
19168,1999.9386748986362
33996,1992.3975378656892
49611,1999.9386748986362
52353,1992.3975378656892
71599,1995.257911392405
67739,1999.9386748986362
47612,1999.9386748986362
49293,1999.9386748986362
6668,1999.9386748986362
6876,1992.3975378656892
30283,1999.9386748986362
55091,1992.3975378656892
2653,1992.3975378656892
57041,1999.9386748986362
6407,1992.3975378656892
73702,1995.257911392405
67087,1999.9386748986362
60819,1999.9386748986362
42398,1999.9386748986362
56132,1999.9386748986362
57405,1992.3975378656892
22953,1992.3975378656892
29525,1999.9386748986362
51648,1999.9386748986362
6408,1999.9386748986362
46623,1999.9386748986362
36070,1999.9386748986362
38607,1999.9386748986362
39836,1992.3975378656892
4210,1992.3975378656892
21846,1999.9386748986362
28509,1999.9386748986362
528,1999.9386748986362
29216,1992.3975378656892
73213,1999.9386748986362
51098,1995.257911392405
37286,1999.9386748986362
61706,1999.9386748986362
12844,1999.9386748986362
44085,1999.9386748986362
36158,1999.9386748986362
36397,1999.9386748986362
13057,1999.9386748986362
45524,1999.9386748986362
536,1992.3975378656892
21099,1992.3975378656892
39120,1999.9386748986362
66657,1992.3975378656892
34555,1999.9386748986362
16088,1992.3975378656892
25292,1999.9386748986362
1386,1995.257911392405
34149,1992.3975378656892
58176,1992.3975378656892
57623,1992.3975378656892
30913,1999.9386748986362
73292,1992.3975378656892
11651,1999.9386748986362
29408,1992.3975378656892
69690,1992.3975378656892
53366,1999.9386748986362
39328,1992.3975378656892
57014,1992.3975378656892
2855,1999.9386748986362
31206,1992.3975378656892
2349,1992.3975378656892
57290,1999.9386748986362
21360,1995.257911392405
44870,1992.3975378656892
15928,1992.3975378656892
48103,1992.3975378656892
49852,1999.9386748986362
1767,1992.3975378656892
60357,1992.3975378656892
33521,1992.3975378656892
22899,1999.9386748986362
63343,1992.3975378656892
29869,1999.9386748986362
26037,1999.9386748986362
39654,1999.9386748986362
16990,1992.3975378656892
7333,1999.9386748986362
65022,1999.9386748986362
49983,1992.3975378656892
70967,1999.9386748986362
17732,1992.3975378656892
22763,1999.9386748986362
56616,1999.9386748986362
59810,1999.9386748986362
16194,1999.9386748986362
60481,1999.9386748986362
44374,1992.3975378656892
15702,1992.3975378656892
11806,1999.9386748986362
3372,1992.3975378656892
73217,1999.9386748986362
48472,1999.9386748986362
17269,1992.3975378656892
71248,1999.9386748986362
50648,1992.3975378656892
56160,1992.3975378656892
37237,1999.9386748986362
32896,1999.9386748986362
15436,1999.9386748986362
55768,1999.9386748986362
60117,1999.9386748986362
59651,1992.3975378656892
33581,1999.9386748986362
56512,1992.3975378656892
2988,1999.9386748986362
10459,1992.3975378656892
42620,1999.9386748986362
23557,1999.9386748986362
48471,1999.9386748986362
47938,1999.9386748986362
62481,1999.9386748986362
72209,1992.3975378656892
44812,1999.9386748986362
19675,1992.3975378656892
51059,1999.9386748986362
28982,1999.9386748986362
42649,1992.3975378656892
33997,1992.3975378656892
59177,1999.9386748986362
8462,1999.9386748986362
40335,1999.9386748986362
48646,1999.9386748986362
56587,1999.9386748986362
47054,1992.3975378656892
41509,1992.3975378656892
62257,1999.9386748986362
51429,1999.9386748986362
21969,1992.3975378656892
3149,1999.9386748986362
37670,1992.3975378656892
35354,1999.9386748986362
7892,1995.257911392405
47875,1999.9386748986362
17318,1992.3975378656892
889,1999.9386748986362
4613,1999.9386748986362
61011,1992.3975378656892
11704,1992.3975378656892
36015,1992.3975378656892
2720,1999.9386748986362
43850,1992.3975378656892
52414,1999.9386748986362
21708,1992.3975378656892
69586,1999.9386748986362
50087,1992.3975378656892
42665,1992.3975378656892
11705,1999.9386748986362
37931,1999.9386748986362
52844,1999.9386748986362
10117,1999.9386748986362
42722,1992.3975378656892
54669,1992.3975378656892
7919,1995.257911392405
63930,1999.9386748986362
13019,1992.3975378656892
10295,1999.9386748986362
66187,1992.3975378656892
67742,1999.9386748986362
16104,1992.3975378656892
73801,1992.3975378656892
60345,1999.9386748986362
39099,1992.3975378656892
405,1999.9386748986362
67707,1992.3975378656892
49827,1999.9386748986362
65611,1992.3975378656892
59547,1999.9386748986362
39793,1992.3975378656892
54485,1999.9386748986362
11922,1999.9386748986362
38991,1992.3975378656892
10296,1999.9386748986362
9126,1992.3975378656892
69138,1992.3975378656892
74198,1992.3975378656892
2225,1992.3975378656892
29754,1999.9386748986362
42537,1999.9386748986362
6102,1999.9386748986362
22099,1999.9386748986362
30675,1999.9386748986362
31392,1999.9386748986362
34819,1992.3975378656892
22154,1995.257911392405
21544,1999.9386748986362
33226,1999.9386748986362
37935,1999.9386748986362
4179,1992.3975378656892
12087,1999.9386748986362
37300,1992.3975378656892
45039,1999.9386748986362
51314,1992.3975378656892
25560,1999.9386748986362
48880,1992.3975378656892
33275,1992.3975378656892
55818,1999.9386748986362
46159,1999.9386748986362
59203,1992.3975378656892
18385,1999.9386748986362
3720,1999.9386748986362
7340,1999.9386748986362
54309,1999.9386748986362
29274,1999.9386748986362
5756,1992.3975378656892
65520,1992.3975378656892
17723,1999.9386748986362
43704,1995.257911392405
54828,1992.3975378656892
41359,1992.3975378656892
57126,1992.3975378656892
21321,1992.3975378656892
3351,1999.9386748986362
48422,1992.3975378656892
18651,1995.257911392405
23653,1999.9386748986362
4003,1999.9386748986362
26311,1999.9386748986362
70408,1992.3975378656892
54522,1995.257911392405
10505,1999.9386748986362
52840,1999.9386748986362
26963,1992.3975378656892
46197,1992.3975378656892
22081,1999.9386748986362
56927,1999.9386748986362
59682,1999.9386748986362
66648,1999.9386748986362
28335,1992.3975378656892
45420,1999.9386748986362
72862,1999.9386748986362
23319,1999.9386748986362
61286,1999.9386748986362
55858,1999.9386748986362
4352,1992.3975378656892
9905,1992.3975378656892
25120,1999.9386748986362
43468,1999.9386748986362
50701,1999.9386748986362
5101,1999.9386748986362
50562,1999.9386748986362
61186,1999.9386748986362
38114,1995.257911392405
11086,1992.3975378656892
48628,1999.9386748986362
34433,1992.3975378656892
57340,1995.257911392405
46701,1999.9386748986362
41210,1999.9386748986362
67786,1999.9386748986362
57646,1999.9386748986362
45443,1999.9386748986362
33423,1999.9386748986362
1466,1999.9386748986362
32073,1992.3975378656892
58265,1999.9386748986362
32882,1995.257911392405
3506,1999.9386748986362
27385,1992.3975378656892
14685,1999.9386748986362
70751,1999.9386748986362
51604,1999.9386748986362
58005,1992.3975378656892
4919,1995.257911392405
17156,1999.9386748986362
49236,1992.3975378656892
3570,1995.257911392405
48824,1992.3975378656892
23112,1992.3975378656892
43409,1999.9386748986362
46362,1992.3975378656892
18466,1992.3975378656892
68420,1999.9386748986362
46243,1992.3975378656892
19939,1999.9386748986362
1238,1999.9386748986362
45455,1992.3975378656892
5046,1999.9386748986362
51907,1999.9386748986362
14086,1999.9386748986362
66429,1999.9386748986362
67737,1999.9386748986362
11628,1999.9386748986362
3847,1999.9386748986362
4196,1999.9386748986362
62753,1999.9386748986362
28872,1999.9386748986362
67715,1999.9386748986362
28757,1999.9386748986362
23451,1995.257911392405
45735,1992.3975378656892
3976,1999.9386748986362
3137,1992.3975378656892
63917,1992.3975378656892
58616,1995.257911392405
58418,1999.9386748986362
28115,1992.3975378656892
34833,1992.3975378656892
409,1999.9386748986362
51340,1999.9386748986362
49843,1999.9386748986362
31987,1992.3975378656892
45474,1999.9386748986362
54566,1999.9386748986362
23049,1999.9386748986362
6688,1999.9386748986362
42917,1992.3975378656892
69274,1999.9386748986362
58370,1999.9386748986362
71219,1999.9386748986362
51924,1992.3975378656892
54852,1995.257911392405
64942,1992.3975378656892
13612,1992.3975378656892
43614,1999.9386748986362
49136,1999.9386748986362
57351,1999.9386748986362
42867,1999.9386748986362
66921,1992.3975378656892
5379,1992.3975378656892
26623,1992.3975378656892
50105,1992.3975378656892
63463,1999.9386748986362
46345,1992.3975378656892
19338,1992.3975378656892
33455,1999.9386748986362
54766,1999.9386748986362
10445,1992.3975378656892
69659,1992.3975378656892
67787,1999.9386748986362
47024,1999.9386748986362
2949,1999.9386748986362
69834,1999.9386748986362
42464,1999.9386748986362
33916,1999.9386748986362
8964,1999.9386748986362
42527,1999.9386748986362
45915,1992.3975378656892
15320,1999.9386748986362
43517,1999.9386748986362
39070,1992.3975378656892
13911,1992.3975378656892
17202,1999.9386748986362
24509,1999.9386748986362
45252,1992.3975378656892
55984,1999.9386748986362
58450,1999.9386748986362
15354,1992.3975378656892
21276,1999.9386748986362
50426,1992.3975378656892
72006,1992.3975378656892
39270,1992.3975378656892
49956,1999.9386748986362
37996,1999.9386748986362
15392,1992.3975378656892
65984,1992.3975378656892
61520,1992.3975378656892
37004,1995.257911392405
35322,1992.3975378656892
54608,1999.9386748986362
66950,1992.3975378656892
38634,1999.9386748986362
67617,1999.9386748986362
11244,1999.9386748986362
56337,1992.3975378656892
49329,1999.9386748986362
53135,1999.9386748986362
45167,1992.3975378656892
2361,1999.9386748986362
51656,1995.257911392405
8274,1992.3975378656892
57362,1992.3975378656892
52313,1992.3975378656892
24979,1999.9386748986362
37663,1999.9386748986362
18206,1995.257911392405
35097,1999.9386748986362
15355,1999.9386748986362
44790,1999.9386748986362
63275,1999.9386748986362
4175,1999.9386748986362
58117,1999.9386748986362
66046,1992.3975378656892
17699,1992.3975378656892
69662,1999.9386748986362
67535,1999.9386748986362
38437,1992.3975378656892
70813,1992.3975378656892
29617,1999.9386748986362
57433,1999.9386748986362
22336,1992.3975378656892
20558,1992.3975378656892
17267,1992.3975378656892
65684,1999.9386748986362
64105,1992.3975378656892
26143,1995.257911392405
65008,1992.3975378656892
26109,1999.9386748986362
66253,1999.9386748986362
42457,1999.9386748986362
15639,1992.3975378656892
53771,1999.9386748986362
71019,1992.3975378656892
44383,1999.9386748986362
27174,1999.9386748986362
37672,1999.9386748986362
5795,1999.9386748986362
17211,1999.9386748986362
39271,1992.3975378656892
41833,1999.9386748986362
10851,1999.9386748986362
19876,1999.9386748986362
50411,1999.9386748986362
64229,1999.9386748986362
28860,1999.9386748986362
71558,1999.9386748986362
39638,1999.9386748986362
33448,1992.3975378656892
67084,1999.9386748986362
62338,1999.9386748986362
35791,1999.9386748986362
9003,1992.3975378656892
57785,1999.9386748986362
67532,1999.9386748986362
45521,1999.9386748986362
63208,1992.3975378656892
1832,1999.9386748986362
66485,1999.9386748986362
26268,1999.9386748986362
6030,1999.9386748986362
19175,1999.9386748986362
44056,1999.9386748986362
71332,1995.257911392405
13306,1992.3975378656892
72344,1999.9386748986362
23351,1999.9386748986362
29970,1999.9386748986362
62006,1992.3975378656892
23627,1992.3975378656892
3990,1999.9386748986362
23589,1992.3975378656892
11742,1992.3975378656892
2978,1999.9386748986362
66767,1999.9386748986362
36463,1999.9386748986362
31574,1999.9386748986362
54875,1992.3975378656892
51475,1992.3975378656892
70680,1999.9386748986362
48802,1992.3975378656892
37452,1999.9386748986362
29076,1992.3975378656892
7608,1992.3975378656892
34529,1999.9386748986362
45010,1995.257911392405
4033,1999.9386748986362
38690,1999.9386748986362
44933,1995.257911392405
48847,1999.9386748986362
3724,1992.3975378656892
25195,1992.3975378656892
50036,1992.3975378656892
40423,1992.3975378656892
48758,1999.9386748986362
48213,1992.3975378656892
38419,1999.9386748986362
58281,1999.9386748986362
7695,1995.257911392405
46033,1999.9386748986362
60671,1999.9386748986362
65823,1992.3975378656892
41610,1999.9386748986362
70100,1999.9386748986362
54936,1992.3975378656892
43073,1992.3975378656892
61876,1992.3975378656892
40854,1992.3975378656892
1714,1992.3975378656892
27708,1999.9386748986362
2939,1992.3975378656892
17235,1999.9386748986362
69626,1995.257911392405
24256,1992.3975378656892
19752,1999.9386748986362
44877,1999.9386748986362
55808,1992.3975378656892
22350,1992.3975378656892
23139,1992.3975378656892
68301,1995.257911392405
14760,1992.3975378656892
10876,1999.9386748986362
18305,1999.9386748986362
56639,1992.3975378656892
1712,1999.9386748986362
66165,1999.9386748986362
11305,1999.9386748986362
62742,1992.3975378656892
57971,1999.9386748986362
25482,1999.9386748986362
56928,1999.9386748986362
63578,1999.9386748986362
1313,1999.9386748986362
64834,1992.3975378656892
25681,1995.257911392405
9028,1992.3975378656892
6080,1992.3975378656892
19760,1999.9386748986362
38562,1992.3975378656892
58660,1999.9386748986362
13251,1992.3975378656892
69841,1999.9386748986362
8017,1992.3975378656892
19366,1999.9386748986362
13186,1999.9386748986362
50647,1992.3975378656892
2005,1999.9386748986362
55888,1992.3975378656892
4461,1995.257911392405
36262,1999.9386748986362
47244,1999.9386748986362
37620,1999.9386748986362
46446,1992.3975378656892
2387,1999.9386748986362
37239,1995.257911392405
63739,1999.9386748986362
27992,1992.3975378656892
69151,1999.9386748986362
51900,1999.9386748986362
16403,1999.9386748986362
61742,1992.3975378656892
33525,1999.9386748986362
1543,1992.3975378656892
1211,1999.9386748986362
63008,1999.9386748986362
56542,1992.3975378656892
31159,1999.9386748986362
65746,1999.9386748986362
53619,1999.9386748986362
37712,1995.257911392405
43010,1999.9386748986362
16810,1999.9386748986362
63253,1999.9386748986362
1653,1992.3975378656892
42059,1992.3975378656892
50906,1992.3975378656892
56644,1992.3975378656892
39756,1999.9386748986362
62917,1992.3975378656892
54767,1992.3975378656892
68667,1999.9386748986362
14418,1999.9386748986362
31467,1999.9386748986362
21916,1992.3975378656892
6396,1999.9386748986362
62306,1992.3975378656892
37213,1995.257911392405
34595,1999.9386748986362
53349,1992.3975378656892
4696,1992.3975378656892
54663,1999.9386748986362
9675,1999.9386748986362
56308,1999.9386748986362
27273,1999.9386748986362
13562,1999.9386748986362
71991,1992.3975378656892
52554,1999.9386748986362
43388,1999.9386748986362
19940,1999.9386748986362
59374,1999.9386748986362
71868,1999.9386748986362
32984,1999.9386748986362
